Timestamp,BTC_Volume,CURRENCY_Volume,Hourly_Open,Hourly_Close,Hourly_High,Hourly_Low
9/8/19 16:59,4.24601658,44206.95515,10413.5,10413.25,10427.71,10399.85
9/8/19 20:59,24.82718043,257211.5661,10354.72,10352.26,10390.09,10338.45
9/8/19 22:59,7.15682485,74451.32961,10404.46,10408.61,10409.21,10388.4
9/9/19 0:59,19.39162573,201680.0032,10395.99,10388.18,10418.55,10383.53
9/9/19 3:59,186.0638396,1918038.09,10312.11,10309.94,10319.52,10300
9/9/19 6:59,117.4085594,1203699.174,10281.15,10270.9,10281.15,10229.49
9/9/19 7:59,180.3024789,1830076.23,10144.05,10149.46,10159.54,10140
9/10/19 3:59,65.917415,678279.0149,10321.26,10311,10323.53,10294.29
9/10/19 10:59,69.13245281,708126.8136,10233.66,10223.06,10253.03,10213.72
9/10/19 13:59,93.75553025,959871.2129,10227.98,10235.42,10248.97,10227.98
9/10/19 18:59,78.76521334,803416.7699,10203.43,10191.2,10203.43,10181.53
9/11/19 1:59,1.58940052,16027.06074,10097.25,10101.74,10101.84,10071.46
9/11/19 4:59,13.50430645,135609.9862,10046.15,10046.05,10058.5,10034.89
9/11/19 7:59,13.03441886,130929.9036,10025.6,10024.81,10056.54,10024.87
9/11/19 11:59,14.24410741,143347.5644,10074.93,10061.76,10074.93,10049.19
9/11/19 15:59,48.61294222,485195.2812,9972.83,9972.83,9996.16,9970.11
9/11/19 17:59,6.97803291,70094.81575,10053.83,10046.61,10053.83,10035.71
9/12/19 1:59,19.77775493,200375.329,10136.94,10127.06,10136.94,10122.92
9/12/19 6:59,31.83530071,320073.4137,10056.72,10056.72,10058.89,10054.12
9/12/19 12:59,138.5497425,1414459.517,10210,10209.97,10238.24,10208.27
9/12/19 22:59,144.4582058,1507937.25,10403.83,10394.14,10412.83,10389.81
9/13/19 9:59,107.9352604,1114952.064,10327.73,10318.82,10343.84,10319.03
9/13/19 15:59,4.10946879,42390.24077,10327.44,10327.47,10329.55,10302.76
9/13/19 18:59,11.11460588,113712.1156,10219.33,10219.94,10237.25,10219.33
9/13/19 23:59,21.92413667,227288.566,10350.91,10361.69,10384.36,10350.64
9/14/19 3:59,6.61002577,68163.49352,10308.11,10313.13,10318.16,10293.71
9/14/19 8:59,5.60250362,57821.68783,10321.27,10315,10329.89,10315
9/14/19 9:59,11.650544,120084.2319,10308.92,10315,10319.39,10300
9/14/19 13:59,117.1592167,1210798.304,10342.63,10335.24,10358,10324.45
9/14/19 15:59,132.0381107,1371503.54,10388.68,10388.68,10394.6,10358.67
9/14/19 16:59,18.17860049,188418.2096,10356.46,10346.17,10378.86,10353.9
9/14/19 20:59,85.13594052,886207.9635,10389.19,10413.47,10424,10375
9/14/19 21:59,77.31932091,801479.3095,10396.35,10387.35,10397.42,10385.22
9/15/19 10:59,43.24797233,446244.3597,10313.69,10319.99,10327.72,10312.9
9/15/19 15:59,129.9358327,1337639.752,10307.81,10307.81,10320.69,10307
9/16/19 5:59,2.73922833,28298.42602,10333.46,10323.95,10333.89,10320.19
9/16/19 8:59,21.59441111,222463.2542,10308.09,10308.09,10311.86,10295
9/16/19 9:59,43.33735793,446630.6444,10305.67,10305.67,10316.06,10298
9/16/19 15:59,109.3712428,1107736.69,10150.46,10145.01,10150.46,10105
9/16/19 16:59,27.74818621,281677.2046,10155.82,10145.08,10156.52,10141.04
9/16/19 17:59,25.12039208,254688.1805,10138.03,10145.08,10148.67,10132.32
9/17/19 7:59,121.7711228,1244226.195,10220.74,10214.79,10220.74,10203.24
9/17/19 9:59,81.70818595,829569.0174,10154.91,10154.91,10155,10152.02
9/17/19 16:59,137.2556568,1405912.251,10246.57,10241.9,10268.34,10244.82
9/17/19 20:59,144.2642069,1480275.321,10264,10254.51,10280.53,10248
9/17/19 21:59,78.71756371,804771.6805,10190.63,10196,10212.54,10186.83
9/18/19 1:59,110.6338133,1133405.752,10249.03,10241.03,10262.19,10241.07
9/18/19 5:59,123.909017,1266253.169,10212.83,10212.83,10217.54,10200.63
9/18/19 12:59,9.11121892,92925.29944,10190.01,10194.39,10200.13,10190.01
9/18/19 15:59,13.20516567,134312.8443,10167.37,10167.4,10178.2,10159.18
9/18/19 16:59,10.64535817,108560.4474,10194.17,10192.55,10202.5,10189.2
9/18/19 18:59,15.74445525,160279.0715,10174.91,10178.98,10182.27,10171.9
9/19/19 1:59,93.848989,950893.492,10138,10137.49,10142.67,10103.45
9/19/19 4:59,63.33092134,620607.2874,9802.35,9798.81,9818.83,9788.16
9/19/19 14:59,40.96628395,403837.7464,9861.42,9861.42,9866.12,9854.08
9/19/19 23:59,60.63547338,622516.6679,10273.8,10266.78,10294.47,10267.2
9/20/19 0:59,36.4389423,373911.511,10249.91,10249.91,10258.71,10235.03
9/20/19 13:59,165.6321673,1687116.434,10164.19,10170.97,10180.74,10158.05
9/20/19 15:59,111.5465978,1132798.501,10175.23,10166.35,10183.32,10167.71
9/20/19 16:59,422.5433188,4276533.224,10159.45,10159.45,10159.45,10055
9/20/19 18:59,120.8662185,1225849.188,10100,10106.44,10161.3,10100
9/21/19 0:59,4.0722693,41378.95486,10164.36,10156.74,10167.54,10145.16
9/21/19 3:59,13.83695279,140236.2883,10134.72,10134.72,10140,10129.01
9/21/19 7:59,9.31717992,93879.67083,10081.04,10075.36,10083.15,10072
9/21/19 8:59,9.30362513,93326.13819,10026.58,10024.56,10039.43,10019.96
9/21/19 10:59,134.2407148,1342621.449,10009.78,10000.78,10009.78,9976.34
9/21/19 22:59,56.13762644,561032.381,10000.15,10002.96,10000.15,9973.28
9/21/19 23:59,11.02351857,110039.8121,9979.03,9973.01,9993.13,9973
9/22/19 1:59,134.43043,1328835.926,9905.82,9910.94,9921.05,9892.58
9/22/19 8:59,29.34222632,294051.8211,10021.04,10014.83,10022.48,10006.87
9/22/19 14:59,45.28413523,451116.8356,9983.49,9977.28,9996.18,9976.35
9/22/19 18:59,137.0311844,1366584.152,9961.27,9959.71,9979.79,9957.3
9/23/19 3:59,80.10865946,797563.15,9959.24,9950.39,9978.04,9950.45
9/23/19 10:59,17.47883139,173343.9189,9918.97,9913.8,9927.76,9909.68
9/23/19 20:59,174.1725429,1703446.184,9788.42,9778.48,9798.85,9753.18
9/23/19 21:59,35.59873321,345713.1248,9727.39,9722.98,9756.06,9720.76
9/24/19 0:59,25.32165239,246098.5076,9721.37,9718.52,9736.79,9711.46
9/24/19 2:59,55.58869245,539064.5772,9705,9698.68,9719.56,9696.61
9/24/19 16:59,263.6801137,2502840.873,9486.78,9484.41,9492.99,9439.63
9/24/19 20:59,3914.737583,32932725.39,8585.35,8585.08,8653.68,8531.58
9/24/19 22:59,898.8004115,7831597.26,8690,8686.77,8728.98,8678.25
9/25/19 1:59,812.0922499,7045828.806,8678.22,8685.34,8712.16,8677.6
9/25/19 3:59,279.2571945,2405857.739,8581.75,8584.74,8591.02,8561.47
9/25/19 8:59,1103.999131,9149475.316,8253.19,8244.02,8292.84,8239
9/25/19 11:59,473.7630257,3958079.707,8320.4,8330.18,8358.18,8320.4
9/25/19 14:59,838.7575571,7062711.909,8389.36,8380.37,8411.55,8373.81
9/25/19 18:59,11.72576652,97829.85048,8361.47,8357.62,8361.47,8303.55
9/26/19 5:59,23.82050925,199730.3342,8396.73,8396.73,8396.73,8379.2
9/26/19 7:59,52.06359212,435854.2128,8365.69,8354.9,8379.36,8359.79
9/26/19 12:59,79.99678948,672900.7976,8411.55,8408.53,8431.44,8411.55
9/26/19 13:59,603.3723209,4957011.842,8172.02,8185.1,8273.36,8171.95
9/26/19 17:59,250.7892269,1981190.025,7906.12,7900.35,7927.14,7891.13
9/26/19 18:59,841.4229425,6790393.347,8069.5,8047.1,8166.02,8060.37
9/27/19 17:59,105.8441403,848251.602,8028.08,8046.94,8047.52,8020.23
9/27/19 18:59,189.1674291,1521403.991,8034.39,8027.53,8041,8025.15
9/27/19 20:59,286.0593884,2307994.275,8059.97,8059.99,8076.5,8050.62
9/27/19 23:59,103.0485168,843393.7577,8193.66,8184.91,8200,8184.14
9/28/19 0:59,158.8670743,1303272.808,8206.85,8197.31,8225.79,8197.86
9/28/19 13:59,4.98768116,40468.60412,8115,8103.66,8126.14,8104.27
9/28/19 18:59,6.78449379,55288.08568,8153.56,8150.1,8155.11,8142.74
9/28/19 19:59,102.6527079,836089.2329,8141.06,8141.05,8160.24,8139.5
9/29/19 0:59,63.97414357,524430.2548,8191.4,8196.43,8218.94,8191.4
9/29/19 6:59,71.0518721,575411.5388,8113.37,8107.63,8115.56,8095.08
9/29/19 7:59,27.83396346,225420.2641,8089,8090.82,8109.78,8089
9/29/19 17:59,53.38339096,427338.9307,8003.17,8008.58,8003.17,7987.82
9/29/19 22:59,515.685788,4178254.847,8066.25,8064.47,8092.71,8063.54
9/30/19 0:59,105.8759327,849803.0633,8037,8047,8047.66,8019.08
9/30/19 7:59,210.1532519,1638928.397,7803.25,7811.7,7812.77,7794.09
9/30/19 13:59,652.6774218,5300553.785,8117.15,8127.22,8144.88,8105.6
9/30/19 16:59,18.003021,149217.4757,8269.63,8264.38,8291.33,8260.9
9/30/19 21:59,33.44085049,276799.7788,8206.78,8205.1,8295,8206.78
10/1/19 0:59,7.57804774,62311.60704,8223.63,8222.86,8229.84,8215.99
10/1/19 2:59,77.26063347,650493.7111,8412.48,8407.26,8444.58,8407.48
10/1/19 4:59,39.11523267,330257.8531,8436.8,8430.57,8452.28,8430.57
10/1/19 8:59,47.67875359,400113.5353,8389.99,8388.45,8398.84,8385.47
10/1/19 10:59,109.5584527,914287.8666,8358.24,8347.76,8358.24,8316.63
10/1/19 18:59,89.80119781,746403.1374,8315.98,8307.71,8326.34,8302.59
10/1/19 23:59,114.9146475,953783.3437,8300.87,8309.59,8329.23,8300.87
10/2/19 2:59,77.33203511,640328.0782,8274.34,8273.99,8284.21,8267.16
10/2/19 8:59,150.2439281,1241593.843,8276.42,8268.27,8276.42,8247.03
10/2/19 15:59,119.6776842,986319.0658,8244.5,8250,8251.91,8233.95
10/2/19 16:59,218.1908562,1801889.106,8246.28,8250.52,8256.88,8226
10/2/19 18:59,141.6509971,1167340.188,8228.29,8238.74,8240.51,8227.39
10/3/19 6:59,14.89250828,123359.0206,8310.84,8311.23,8310.84,8273.78
10/4/19 0:59,202.9505913,1646785.849,8140.28,8131.22,8140.53,8090.76
10/4/19 4:59,67.70947497,546718.1432,8085.5,8083.48,8091.54,8066.02
10/4/19 23:59,109.9132615,897130.1934,8166.89,8166.91,8173.03,8152.07
10/5/19 9:59,236.6082431,1917231.213,8098.37,8107.49,8107.04,8090.19
10/5/19 10:59,182.8087902,1478628.424,8115.83,8107.96,8118.79,8100.21
10/5/19 13:59,802.4904092,6450283.998,8050.08,8055.75,8090.63,8050.08
10/5/19 14:59,6.04736719,48637.85615,8050.84,8047.74,8056.95,8037.13
10/5/19 19:59,7.12142292,57580.8523,8092.43,8089.29,8092.43,8079.14
10/5/19 20:59,4.5968909,37275.89375,8106.97,8106.97,8116.93,8097.94
10/5/19 21:59,10.20776364,83295.38431,8164.89,8164.89,8170.87,8155.53
10/6/19 0:59,1.49825091,12200.77251,8141.74,8141.74,8151.28,8136.79
10/6/19 1:59,157.3345288,1270559.946,8094.17,8100.16,8096.53,8053.57
10/6/19 2:59,36.75451985,296622.4712,8062.58,8064.57,8074.57,8062.58
10/6/19 5:59,37.21559721,300285.3407,8064.4,8064.39,8076.38,8055.24
10/6/19 13:59,147.0052811,1163384.876,7932.38,7924.68,7933.71,7895.01
10/6/19 23:59,113.2960826,890348.0347,7858.09,7854.52,7878.59,7850.4
10/7/19 3:59,129.9853694,1025588.041,7872.33,7872.33,7878.52,7865.08
10/7/19 4:59,45.79050414,360196.8283,7851.25,7848,7851.25,7837.63
10/7/19 8:59,228.7083305,1807452.952,7879.54,7886.01,7899.99,7879.39
10/7/19 12:59,821.7595683,6667254.313,8145.73,8141.76,8147.36,8109.93
10/7/19 20:59,161.32358,1327310.132,8203.72,8203.72,8218.46,8194.2
10/8/19 5:59,14.04155463,116050.3378,8249.03,8249.03,8268.22,8249.03
10/8/19 18:59,48.84049993,400189.6436,8189.5,8188.54,8202.63,8186.14
10/9/19 14:59,1707.945015,14387868.84,8448.07,8450.02,8454.05,8418.94
10/9/19 15:59,1105.624665,9486129.497,8564.71,8561.53,8579.94,8555.21
10/9/19 18:59,423.0113221,3647860.681,8620.06,8624.05,8623.32,8609.7
10/9/19 19:59,234.0658621,2013111.061,8619.22,8617.56,8625.37,8597.56
10/9/19 23:59,137.8660881,1185705.555,8601.41,8601.91,8606.34,8584.2
10/10/19 11:59,272.3928428,2328214.878,8555.77,8555.77,8561.78,8549.2
10/10/19 13:59,1.74947016,14885.89208,8507.56,8501.44,8517.06,8500.11
10/10/19 22:59,7.75288894,66597.6839,8587.66,8594.19,8594.19,8579.92
10/11/19 1:59,5.59988209,47831.74663,8540.24,8540.67,8551.33,8537.72
10/11/19 4:59,582.2683289,5067168.267,8716.68,8712.78,8742.01,8706.93
10/11/19 16:59,101.0489718,840840.0794,8321.2,8318.12,8348.67,8321.2
10/11/19 19:59,50.39464288,420108.1913,8331.65,8332.99,8350.02,8328.93
10/11/19 22:59,44.85625199,374146.753,8339.47,8339.47,8343.42,8313.45
10/12/19 4:59,9.1339011,76048.08526,8312.99,8312.56,8327.07,8312.83
10/12/19 9:59,31.99784455,267460.4726,8353.75,8353.75,8359.64,8344.76
10/12/19 11:59,43.33766996,361069.373,8326.58,8325.62,8329.27,8318.02
10/12/19 16:59,108.7390695,908587.5006,8337.81,8342.76,8344.67,8332.4
10/12/19 17:59,40.53050644,338054.5009,8328.87,8328.64,8339.32,8328
10/12/19 18:59,151.2829367,1257352.72,8324.42,8321.88,8331,8316.83
10/13/19 2:59,0.43725855,3649.50281,8341.12,8346.42,8349.62,8339.72
10/13/19 8:59,32.56472589,271958.1976,8356.52,8351.05,8359.35,8348.52
10/13/19 11:59,7.64085971,63906.27715,8357.45,8353.76,8370.63,8353.76
10/13/19 12:59,157.4835092,1327914.696,8426.17,8421.21,8432.44,8410.83
10/13/19 13:59,71.22509337,601068.2102,8438.75,8437.47,8440.79,8429.98
10/13/19 20:59,76.23255191,628642.6994,8243.8,8243.8,8269.28,8243.59
10/14/19 9:59,44.80677954,372215.4021,8299.98,8299.98,8316.38,8296.67
10/14/19 11:59,52.44916227,435506.2845,8293.81,8293.87,8302.5,8288.98
10/14/19 12:59,150.6264078,1245386.271,8268.97,8267.08,8276.48,8256.32
10/14/19 14:59,100.6574853,832582.3396,8273.07,8273.75,8273.76,8260
10/14/19 15:59,97.31252163,804512.5731,8256.04,8257.31,8264.99,8255
10/14/19 17:59,312.6492799,2608585.083,8337.82,8336.49,8348.14,8333.59
10/14/19 19:59,86.00831019,717359.6318,8336.99,8337.71,8345.58,8330.72
10/15/19 5:59,72.39536684,602830.4715,8324.52,8324.84,8332.41,8324.52
10/15/19 8:59,186.0941369,1541033.527,8289.52,8289.52,8297.2,8285.85
10/15/19 14:59,79.99504447,660473.1208,8281.7,8281.64,8285.99,8240
10/15/19 15:59,258.3450126,2149026.262,8252.55,8251.7,8370,8240.97
10/15/19 18:59,5.99744623,49047.97002,8170,8170,8182.09,8170
10/15/19 22:59,26.00005726,211782.2651,8152.41,8142.77,8154.03,8136
10/15/19 23:59,8.03401362,65586.45984,8163.18,8160.01,8165.09,8154.92
10/16/19 1:59,9.70762614,79330.65497,8171.74,8169.23,8179.1,8159.38
10/16/19 5:59,7.9981093,65327.8748,8168.7,8168.17,8174.12,8164.69
10/16/19 8:59,100.1970509,815004.4121,8136.11,8131.55,8138.96,8123.59
10/16/19 13:59,159.200118,1271206.088,7975.19,7975.6,7999,7970
10/17/19 2:59,58.21395162,464413.0025,7980.36,7974.61,7992.64,7975.6
10/17/19 4:59,106.4501428,846776.303,7944,7944,7958.62,7939.68
10/17/19 19:59,129.9279327,1046662.104,8055.58,8055.63,8071.93,8048.77
10/18/19 4:59,5.20046342,41987.92214,8072.58,8072.58,8079.75,8068.46
10/18/19 10:59,94.74707943,748429.3351,7907.31,7907.31,7907.31,7892.15
10/18/19 13:59,33.254423,264156.2627,7946.95,7945.34,7952.43,7936.45
10/18/19 22:59,61.65869675,491798.5,7958.01,7958.01,7989.85,7958.01
10/19/19 8:59,54.64933008,435236.3815,7953.24,7951.85,7976.93,7949.67
10/19/19 10:59,647.9421018,5141110.236,7936.52,7941.17,7942.88,7933.74
10/19/19 17:59,69.47433256,555593.9733,7998.17,7995.31,8006.11,7992.11
10/20/19 1:59,312.5231322,2474018.718,7915.09,7914.54,7916.73,7893.91
10/20/19 6:59,35.63297334,282613.4901,7942.11,7942.11,7943.63,7932.4
10/20/19 7:59,41.64520006,329875.7785,7910.28,7911.05,7925.91,7904.31
10/20/19 14:59,292.6237566,2347702.832,7976.98,7976.98,8025,7975.51
10/21/19 6:59,51.54087426,425453.2372,8254.9,8256.18,8254.9,8236.95
10/21/19 10:59,218.3071132,1805375.468,8278.08,8275.6,8289.62,8266.49
10/21/19 13:59,73.51041039,605134.7867,8221.67,8221.67,8247.89,8221.67
10/21/19 18:59,65.86530407,538021.6519,8172.58,8172.53,8182.97,8171.4
10/21/19 21:59,87.64429376,720593.9179,8231.88,8223.78,8233.55,8214.63
10/21/19 23:59,317.063266,2602933.947,8215.54,8216.75,8227.45,8213.65
10/22/19 6:59,53.38842138,438170.8255,8208.77,8208.78,8214.68,8208.57
10/22/19 18:59,110.7566277,908242.7651,8196.89,8197.78,8207.45,8190.95
10/22/19 19:59,1.11040636,9071.158316,8166.99,8166.99,8179.41,8164.26
10/22/19 21:59,16.42482392,132962.2456,8102.48,8103.13,8108.85,8095
10/22/19 23:59,6.22443329,49968.2461,8025.59,8024.6,8040.84,8019.42
10/23/19 14:59,298.42719,2228361.404,7480.73,7475.07,7489.59,7463
10/24/19 7:59,152.2575547,1132458.041,7434.31,7433.31,7441.63,7428.58
10/24/19 10:59,100.4300054,749168.6958,7466.98,7466.98,7471.75,7442.79
10/24/19 14:59,215.4316369,1613243.772,7481.57,7485.93,7486.75,7471.75
10/24/19 16:59,93.62948731,698958.6863,7467.73,7467.73,7475.73,7461.52
10/24/19 17:59,147.0828064,1095029.102,7435.26,7435.26,7450,7432.4
10/24/19 20:59,98.32696872,734269.752,7462.06,7459.32,7462.07,7453.03
10/25/19 2:59,39.65196619,295468.4142,7443.93,7443.93,7451.71,7441.23
10/25/19 3:59,64.62316829,481648.8494,7453.88,7453.88,7460.12,7450
10/25/19 4:59,62.93865192,468307.0789,7434.94,7434.98,7443.23,7434.89
10/25/19 11:59,59.19556711,448976.9377,7594.73,7591.82,7594.78,7571.6
10/25/19 16:59,142.4914713,1197388.735,8402.11,8402.21,8423.85,8380
10/26/19 0:59,1693.73637,15564791.5,9161.64,9160.49,9252.18,9145.74
10/26/19 11:59,516.7545622,4756079.072,9202.23,9202.34,9252.92,9141.91
10/26/19 17:59,277.5072496,2531131.053,9118.25,9127.61,9157.46,9080.58
10/26/19 19:59,976.9256485,8775401.011,8985.92,8985.92,9040.53,8981.87
10/26/19 23:59,416.7509477,3860700.516,9247.59,9247.59,9277.73,9244.29
10/27/19 1:59,326.6286586,2993770.401,9129.94,9134,9198.91,9121.32
10/27/19 4:59,192.4389635,1756918.797,9148,9148,9163.75,9129.6
10/27/19 5:59,110.5560166,1015801.435,9201.76,9148,9216.82,9184.82
10/27/19 12:59,438.0033478,4070269.138,9319.18,9322.32,9347.37,9313.16
10/27/19 14:59,1096.757644,10424036.32,9493.64,9493.64,9597.4,9493.64
10/27/19 20:59,241.1491954,2315970.427,9687.08,9687.08,9691.22,9562.6
10/27/19 22:59,38.30826061,366973.7444,9603.35,9603.35,9611.22,9555.24
10/28/19 2:59,138.9521296,1358749.943,9756.04,9754.88,9809,9735.48
10/28/19 5:59,62.55043929,603082.9965,9650.22,9647.72,9670,9625.92
10/28/19 9:59,79.28172517,745553.6074,9409.4,9416.29,9430.1,9400.5
10/28/19 17:59,70.20473201,658596.5242,9369.67,9370.46,9389.99,9365.64
10/28/19 18:59,323.1873825,3037496.196,9401.96,9405.29,9410.59,9363.23
10/29/19 4:59,283.2040215,2673832.853,9421.42,9412.67,9441.75,9405.46
10/29/19 10:59,331.6381125,3141652.146,9460.13,9468.32,9499.39,9454.61
10/29/19 17:59,80.74955116,754610.1936,9316.62,9324.72,9334.86,9313.19
10/29/19 21:59,222.5186215,2096917.499,9438.32,9438.32,9447.79,9416.5
10/29/19 22:59,149.2459248,1410583.212,9455.44,9455.44,9478.89,9448.57
10/30/19 6:59,16.40602172,151382.0374,9227.57,9227.35,9236.53,9218.88
10/30/19 7:59,120.7496636,1108712.875,9213.59,9222.03,9222,9160
10/30/19 8:59,9.82056687,90404.05526,9190.35,9195.99,9220.56,9190.35
10/30/19 12:59,118.6393106,1080211.843,9101.04,9098.86,9135.79,9092.81
10/30/19 20:59,113.8400258,1044139.512,9172.35,9173.34,9188.58,9170
10/30/19 21:59,43.35636197,396900.3468,9156.67,9156.67,9178.87,9150.1
10/31/19 0:59,73.61773144,674236.0771,9174.52,9180.62,9180.62,9142.33
10/31/19 4:59,83.91493263,764162.1478,9108,9108,9108,9084.83
10/31/19 8:59,88.84073868,811224.6365,9128,9128,9133.36,9124
10/31/19 11:59,74.21696269,677608.3488,9103.84,9106.31,9131.48,9100.71
11/1/19 2:59,118.4658061,1078369.635,9100,9100,9156.37,9096
11/1/19 3:59,128.674311,1168199.926,9085.97,9085.67,9088.09,9075.82
11/1/19 15:59,104.3996444,953421.2576,9133.44,9134.7,9264.29,9090
11/1/19 20:59,1.62138,14934.52099,9215.24,9215.24,9218.91,9204.28
11/2/19 3:59,15.87835231,147099.6967,9262.34,9258.13,9269.87,9255.04
11/2/19 7:59,21.63318332,199843.9199,9232.82,9232.82,9240.92,9230.09
11/2/19 11:59,8.14539996,75429.15897,9273.76,9262.08,9273.76,9248.09
11/2/19 23:59,271.1065718,2518885.78,9289.04,9289.04,9305,9284.06
11/3/19 3:59,32.12892068,300447.0763,9353.92,9353.96,9359.63,9343.1
11/3/19 4:59,107.1021597,993820.0125,9282.53,9282.47,9288.6,9270.74
11/3/19 23:59,75.38943615,694205.8339,9205.98,9208.76,9212.64,9200
11/4/19 1:59,45.26478418,414209.2744,9150,9158.02,9168,9148.01
11/4/19 3:59,0.34999628,3203.498665,9139.52,9139.41,9157.34,9139.52
11/4/19 13:59,6.2700059,58044.7023,9250.75,9246.74,9262.36,9246.74
11/4/19 20:59,182.1940807,1728581.098,9475.06,9482.29,9483,9453.97
11/4/19 22:59,24.22715245,227393.8739,9378.25,9377.6,9400,9373.48
11/5/19 4:59,82.14732228,771606.7031,9383.99,9383.04,9400.24,9377
11/5/19 5:59,20.80765311,195591.8001,9392.33,9392,9410.32,9392
11/5/19 7:59,47.99527966,442879.8533,9233.17,9233.17,9235.77,9219
11/5/19 9:59,104.1753546,969801.5314,9311.3,9311.3,9320.86,9291.13
11/5/19 20:59,105.3481234,984526.6597,9343.29,9343.29,9363.11,9336.92
11/5/19 21:59,35.68432276,334034.2185,9352.24,9352.24,9360.75,9344.27
11/6/19 0:59,293.0623746,2728604.828,9285.97,9281.92,9303.33,9280
11/6/19 1:59,76.10480313,707194.284,9295.96,9296.25,9322.81,9294.83
11/6/19 7:59,310.1326976,2913466.436,9398.82,9397.73,9403.97,9374.7
11/6/19 8:59,49.85887858,468781.8684,9411.65,9402.07,9423.93,9404.55
11/6/19 10:59,145.3992381,1361169.167,9377.94,9381.05,9380.28,9360.63
11/6/19 14:59,4.09019636,38156.71252,9342.02,9342.02,9344.17,9323.13
11/6/19 15:59,7.81159093,73058.56027,9345.89,9353.61,9355.04,9344.3
11/6/19 23:59,17.03740963,159276.5978,9353.37,9352.85,9360.31,9341.79
11/7/19 4:59,13.59177268,126407.0176,9305.28,9304.84,9305.61,9294.1
11/7/19 8:59,35.81137148,331409.9536,9256.27,9255.64,9263.16,9245.59
11/7/19 22:59,46.10321042,424899.5614,9215.17,9214.71,9227.5,9213.71
11/7/19 23:59,22.97019872,211587.0604,9209.49,9217.23,9217.32,9196.97
11/8/19 1:59,20.86886508,192489.6602,9194.99,9234.17,9238.49,9184.74
11/8/19 11:59,311.5708954,2809499.415,9011.74,9015,9015,9000.01
11/8/19 12:59,311.7695992,2804720.616,9005,9008.23,9005,8989.7
