Timestamp,Hourly_Close
5/22/20 7:59,9106.18
5/22/20 11:59,9167.49
5/22/20 19:59,9159.25
5/22/20 23:59,9146.37
5/23/20 0:59,9248.63
5/23/20 9:59,9184.95
5/23/20 20:59,9235.64
5/23/20 22:59,9234.58
5/24/20 13:59,9039.81
5/25/20 12:59,8753.29
5/25/20 15:59,8787.34
5/25/20 19:59,8951.02
5/25/20 21:59,8898.53
5/25/20 23:59,8907.85
5/26/20 2:59,8875.42
5/26/20 4:59,8895.63
5/26/20 7:59,8951.86
5/26/20 17:59,8804.9
5/26/20 21:59,8845.36
5/26/20 22:59,8820.6
5/27/20 7:59,8845.26
5/27/20 11:59,9119.2
5/27/20 23:59,9182.77
5/28/20 12:59,9424.49
5/28/20 16:59,9455.17
5/28/20 19:59,9451.98
5/29/20 3:59,9529.59
5/29/20 5:59,9503.52
5/29/20 7:59,9524.65
5/29/20 10:59,9383.42
5/29/20 19:59,9405.86
5/30/20 4:59,9500.5
5/30/20 15:59,9511.51
5/30/20 18:59,9521.68
5/30/20 19:59,9538.94
5/30/20 20:59,9428.55
5/30/20 21:59,9439
5/30/20 23:59,9695.86
5/31/20 4:59,9560.1
5/31/20 17:59,9496.54
6/1/20 4:59,9548.74
6/1/20 16:59,9562.43
6/2/20 1:59,10128.37
6/2/20 2:59,10090
6/2/20 11:59,10106.53
6/2/20 13:59,10176.78
6/3/20 7:59,9516.15
6/3/20 9:59,9523.33
6/3/20 11:59,9614.27
6/3/20 14:59,9565.26
6/3/20 16:59,9565.23
6/3/20 20:59,9590.63
6/3/20 21:59,9588.05
6/4/20 2:59,9676.68
6/4/20 9:59,9549.06
6/4/20 16:59,9790.55
6/4/20 20:59,9767
6/4/20 21:59,9774
6/5/20 2:59,9799.6
6/5/20 3:59,9777.14
6/5/20 7:59,9762.39
6/5/20 12:59,9679.87
6/5/20 14:59,9706.64
6/5/20 22:59,9673.09
6/6/20 8:59,9600
6/6/20 9:59,9682.51
6/6/20 15:59,9654.61
6/6/20 17:59,9622.81
6/6/20 20:59,9682.73
6/6/20 22:59,9641.34
6/7/20 2:59,9679.43
6/7/20 16:59,9487.68
6/7/20 20:59,9701.54
6/8/20 0:59,9753.13
6/8/20 6:59,9749.89
6/8/20 12:59,9733.66
6/8/20 13:59,9711
6/9/20 15:59,9722.58
6/9/20 22:59,9778.47
6/10/20 11:59,9741.98
6/11/20 8:59,9816.04
6/11/20 12:59,9751.32
6/11/20 19:59,9274.2
6/12/20 16:59,9402.52
6/12/20 17:59,9313.31
6/12/20 19:59,9439.2
6/13/20 4:59,9395.05
6/13/20 9:59,9429.59
6/13/20 11:59,9408.53
6/13/20 12:59,9430.59
6/13/20 17:59,9433.12
6/14/20 0:59,9452.32
6/14/20 12:59,9398.99
6/14/20 14:59,9351.78
6/14/20 15:59,9426.63
6/14/20 21:59,9336.37
6/15/20 2:59,9247.06
6/15/20 4:59,9191.93
6/15/20 12:59,9082.97
6/15/20 16:59,9368.23
6/15/20 19:59,9421.62
6/16/20 3:59,9568.8
6/16/20 13:59,9529
6/16/20 18:59,9493
6/17/20 0:59,9480.46
6/17/20 6:59,9490.03
6/17/20 10:59,9477.4
6/17/20 20:59,9367.13
6/18/20 0:59,9407.57
6/18/20 4:59,9407.66
6/18/20 7:59,9430.73
6/18/20 14:59,9414.3
6/18/20 15:59,9402.44
6/18/20 17:59,9406.97
6/19/20 7:59,9253.28
6/19/20 10:59,9389.05
6/19/20 13:59,9385.19
6/20/20 6:59,9312.08
6/20/20 7:59,9290.66
6/20/20 16:59,9266.7
6/20/20 21:59,9335.34
6/20/20 22:59,9374.67
6/21/20 4:59,9372.4
6/21/20 9:59,9365.13
6/21/20 10:59,9354.98
6/21/20 11:59,9355.16
6/21/20 21:59,9327.3
6/22/20 1:59,9345.33
6/22/20 9:59,9416.69
6/22/20 12:59,9480
6/22/20 14:59,9465.76
6/22/20 15:59,9474.56
6/22/20 17:59,9607.92
6/23/20 9:59,9614
6/23/20 10:59,9590.86
6/23/20 11:59,9646.07
6/23/20 12:59,9634.36
6/23/20 13:59,9647.79
6/24/20 1:59,9645.44
6/24/20 5:59,9640.14
6/24/20 10:59,9368.32
6/24/20 14:59,9318.91
6/24/20 16:59,9291.35
6/24/20 18:59,9314.14
6/24/20 22:59,9275.49
6/24/20 23:59,9272.68
6/25/20 0:59,9258.03
6/25/20 7:59,9165
6/25/20 9:59,9273.73
6/25/20 13:59,9190.96
6/25/20 17:59,9270.38
6/25/20 18:59,9257.61
6/25/20 22:59,9255.18
6/26/20 10:59,9187.82
6/26/20 13:59,9173.98
6/26/20 15:59,9131.44
6/26/20 21:59,9174.67
6/27/20 1:59,9135.52
6/27/20 2:59,9109.25
6/27/20 13:59,9144.35
6/28/20 13:59,9040.07
6/28/20 14:59,9153
6/29/20 3:59,9087.34
6/29/20 9:59,9120
6/29/20 18:59,9136.69
6/29/20 21:59,9218
6/29/20 23:59,9185.45
6/30/20 0:59,9175.41
6/30/20 2:59,9173.57
6/30/20 8:59,9133.64
6/30/20 9:59,9164.21
6/30/20 11:59,9153.97
6/30/20 15:59,9179.54
6/30/20 18:59,9128.55
6/30/20 23:59,9144.98
7/1/20 0:59,9114.18
7/1/20 5:59,9145.22
7/1/20 7:59,9143.25
7/1/20 10:59,9151.94
7/1/20 22:59,9243.86
7/2/20 2:59,9249.38
7/2/20 6:59,9202.5
7/2/20 9:59,9205
7/2/20 23:59,9103.91
7/3/20 16:59,9092.17
7/3/20 18:59,9085.99
7/3/20 21:59,9096.63
7/3/20 22:59,9092.65
7/4/20 12:59,9067.09
7/4/20 14:59,9078.32
7/4/20 22:59,9124.47
7/4/20 23:59,9124.47
7/5/20 3:59,9122.91
7/5/20 15:59,9041.89
7/6/20 5:59,9102.66
7/6/20 14:59,9251.54
7/6/20 19:59,9296
7/6/20 21:59,9299.87
7/7/20 4:59,9290.49
7/7/20 10:59,9245.01
7/7/20 12:59,9265.74
7/7/20 13:59,9259.94
7/7/20 14:59,9252.81
7/7/20 16:59,9271.27
7/7/20 18:59,9264.71
7/7/20 21:59,9248.74
7/8/20 0:59,9246.6
7/8/20 7:59,9284.46
7/8/20 11:59,9309.63
7/8/20 17:59,9427.48
7/8/20 23:59,9440.63
7/9/20 5:59,9384.46
7/9/20 12:59,9413.22
7/9/20 15:59,9218.43
7/9/20 18:59,9217.04
7/10/20 2:59,9214.76
7/10/20 6:59,9149.95
7/10/20 7:59,9148.34
7/10/20 8:59,9176.97
7/10/20 14:59,9186.49
7/10/20 23:59,9288.78
7/11/20 1:59,9273.27
7/11/20 11:59,9206.23
7/11/20 16:59,9216
7/11/20 17:59,9222
7/11/20 19:59,9208.13
7/12/20 12:59,9266.54
7/12/20 15:59,9225.98
7/12/20 18:59,9211.09
7/13/20 12:59,9315.12
7/13/20 14:59,9319.24
7/13/20 22:59,9239.4
7/13/20 23:59,9240.87
7/14/20 2:59,9222.8
7/14/20 3:59,9217.07
7/14/20 8:59,9196
7/14/20 13:59,9205.93
7/14/20 14:59,9213.65
7/14/20 15:59,9231.66
7/14/20 21:59,9250.28
7/15/20 0:59,9264.61
7/15/20 12:59,9235.26
7/15/20 14:59,9234.24
7/16/20 2:59,9195.15
7/16/20 7:59,9123.3
7/16/20 13:59,9081.91
7/16/20 17:59,9124.63
7/17/20 4:59,9105.26
7/17/20 7:59,9114
7/17/20 8:59,9096.04
7/17/20 9:59,9116.9
7/17/20 12:59,9156.22
7/17/20 15:59,9145.24
7/17/20 18:59,9162.82
7/17/20 21:59,9150.03
7/18/20 0:59,9147.61
7/18/20 2:59,9141.56
7/18/20 3:59,9143.3
7/18/20 4:59,9145.66
7/18/20 11:59,9164.4
7/18/20 13:59,9175
7/18/20 21:59,9175.25
7/19/20 4:59,9157.33
7/19/20 8:59,9155.63
7/19/20 10:59,9131.66
7/19/20 18:59,9157.8
7/20/20 5:59,9185.43
7/20/20 7:59,9182.43
7/21/20 4:59,9182.84
7/21/20 12:59,9372.1
7/21/20 14:59,9372.95
7/21/20 16:59,9360
7/22/20 12:59,9331.23
7/22/20 14:59,9327.61
7/22/20 15:59,9347.46
7/22/20 18:59,9368.23
7/22/20 21:59,9374
7/23/20 5:59,9493.66
7/23/20 14:59,9498
7/23/20 16:59,9590
7/23/20 18:59,9594.5
7/24/20 0:59,9583.87
7/24/20 14:59,9540.01
7/24/20 15:59,9561.27
7/24/20 17:59,9565.3
7/24/20 18:59,9592.65
7/24/20 19:59,9587.54
7/25/20 1:59,9565.3
7/25/20 7:59,9585.45
7/25/20 8:59,9603.17
7/25/20 12:59,9618.38
7/25/20 13:59,9591.6
7/25/20 16:59,9624.9
7/25/20 18:59,9678.63
7/25/20 19:59,9699.6
7/26/20 5:59,9692.02
7/26/20 16:59,9924.02
7/26/20 21:59,9909.83
7/26/20 23:59,9931.53
7/27/20 14:59,10401.37
7/27/20 16:59,10588.79
7/28/20 0:59,11166.97
7/29/20 4:59,10960
7/29/20 6:59,11029.23
7/29/20 7:59,11037.58
7/29/20 8:59,11037.58
7/29/20 15:59,11182.45
7/29/20 17:59,11209.82
7/29/20 23:59,11121.79
7/30/20 3:59,11009.82
7/31/20 4:59,11065.93
7/31/20 6:59,11165.04
7/31/20 7:59,11154.25
7/31/20 8:59,11145.67
7/31/20 9:59,11121.11
7/31/20 11:59,11191.06
7/31/20 16:59,11348.04
7/31/20 17:59,11302.98
7/31/20 21:59,11416.79
7/31/20 23:59,11350
8/1/20 9:59,11702.92
8/1/20 10:59,11641.49
8/1/20 13:59,11557.08
8/1/20 19:59,11795.62
8/2/20 4:59,11228.83
8/2/20 7:59,11371.78
8/2/20 17:59,11277
8/2/20 22:59,11134.47
8/3/20 2:59,11191.84
8/3/20 4:59,11172.9
8/3/20 7:59,11204.08
8/3/20 12:59,11234.34
8/3/20 13:59,11285.69
8/3/20 16:59,11408.01
8/3/20 19:59,11401.48
8/4/20 2:59,11293.79
8/4/20 4:59,11292.25
8/4/20 5:59,11262.57
8/4/20 6:59,11276.08
8/4/20 7:59,11303.06
8/4/20 11:59,11176.8
8/4/20 19:59,11235
8/4/20 22:59,11230.6
8/5/20 2:59,11192.33
8/5/20 13:59,11606.82
8/5/20 19:59,11688.62
8/6/20 0:59,11729.1
8/6/20 6:59,11686.53
8/6/20 7:59,11661.57
8/6/20 12:59,11777.43
8/6/20 15:59,11843.4
8/6/20 18:59,11822.43
8/7/20 2:59,11882
8/7/20 8:59,11836.66
8/7/20 12:59,11747.36
8/7/20 15:59,11666
8/7/20 19:59,11510.89
8/7/20 22:59,11619.6
8/7/20 23:59,11579.03
8/8/20 8:59,11582.62
8/8/20 10:59,11759.96
8/8/20 13:59,11759.14
8/8/20 18:59,11681.66
8/9/20 1:59,11705.24
8/9/20 3:59,11744.8
8/9/20 5:59,11660.82
8/9/20 6:59,11679.61
8/9/20 10:59,11670.35
8/9/20 12:59,11658.72
8/9/20 14:59,11596.23
8/9/20 17:59,11548.91
8/9/20 21:59,11640.96
8/10/20 10:59,11704.39
8/10/20 13:59,11886.31
8/10/20 17:59,11902.81
8/11/20 2:59,11877.82
8/11/20 16:59,11409.37
8/11/20 19:59,11414.59
8/11/20 20:59,11275.9
8/12/20 2:59,11276.65
8/12/20 12:59,11494.09
8/12/20 18:59,11514.66
8/12/20 21:59,11497.49
8/12/20 22:59,11542.33
8/13/20 1:59,11605.48
8/13/20 15:59,11470.01
8/13/20 16:59,11526.89
8/13/20 22:59,11754.77
8/14/20 10:59,11754.21
8/14/20 12:59,11751.49
8/14/20 18:59,11821.94
8/14/20 19:59,11823.94
8/14/20 20:59,11769.28
8/14/20 22:59,11795.58
8/14/20 23:59,11777.39
8/15/20 3:59,11892.95
8/15/20 6:59,11900.83
8/15/20 7:59,11896.94
8/15/20 11:59,11853.14
8/15/20 12:59,11766.98
8/15/20 15:59,11873.51
8/16/20 1:59,11874.5
8/16/20 5:59,11894.66
8/16/20 6:59,11879.23
8/16/20 11:59,11774.34
8/16/20 18:59,11845.13
8/16/20 23:59,11900.55
8/17/20 1:59,11846.49
8/17/20 4:59,11822.63
8/17/20 5:59,11816.18
8/17/20 11:59,11897.28
8/17/20 12:59,11922.74
8/17/20 14:59,12144.99
8/17/20 20:59,12319.82
8/17/20 21:59,12328.24
8/17/20 22:59,12376.43
8/18/20 4:59,12269.67
8/18/20 5:59,12272.47
8/18/20 6:59,12260.13
8/18/20 18:59,11986.54
8/18/20 22:59,12041.35
8/18/20 23:59,11966.94
8/19/20 3:59,11873.85
8/19/20 13:59,11843.7
8/19/20 14:59,11801.56
8/19/20 21:59,11703.8
8/19/20 23:59,11739.65
8/20/20 2:59,11710.02
8/20/20 18:59,11876.79
8/20/20 23:59,11879.23
8/21/20 6:59,11836.82
8/21/20 7:59,11835
8/21/20 19:59,11684.2
8/22/20 5:59,11482.74
8/22/20 9:59,11579.73
8/22/20 13:59,11589.12
8/22/20 15:59,11606.75
8/23/20 0:59,11643.3
8/23/20 10:59,11532.4
8/23/20 12:59,11540.8
8/23/20 13:59,11591.36
8/23/20 16:59,11629.5
8/24/20 1:59,11628.87
8/24/20 9:59,11779.87
8/24/20 11:59,11795.96
8/24/20 20:59,11738.98
8/24/20 21:59,11761.97
8/24/20 23:59,11763.7
8/25/20 8:59,11579.19
8/25/20 19:59,11317.93
8/25/20 22:59,11357.36
8/26/20 8:59,11355.57
8/26/20 16:59,11479.52
8/26/20 17:59,11457.01
8/26/20 18:59,11451.88
8/27/20 2:59,11374.25
8/27/20 3:59,11394.23
8/27/20 12:59,11346.86
8/27/20 13:59,11382.6
8/28/20 14:59,11438.92
8/28/20 19:59,11510.57
8/29/20 2:59,11506.16
8/29/20 12:59,11469.47
8/29/20 14:59,11481.22
8/29/20 15:59,11516.37
8/29/20 20:59,11517.28
8/30/20 0:59,11504.83
8/30/20 11:59,11598.35
8/30/20 12:59,11609.19
8/30/20 14:59,11622.81
8/30/20 21:59,11603
8/30/20 23:59,11688.05
8/31/20 0:59,11702.56
8/31/20 5:59,11666.32
8/31/20 9:59,11611.42
8/31/20 10:59,11618.58
8/31/20 14:59,11725
8/31/20 17:59,11720.02
9/1/20 0:59,11605.85
9/1/20 3:59,11685.37
9/1/20 5:59,11750.28
9/1/20 7:59,11936.3
9/1/20 10:59,11927.19
9/1/20 11:59,11908.66
9/1/20 18:59,11999.49
9/1/20 19:59,11982.5
9/1/20 20:59,12002.1
9/2/20 9:59,11743.15
9/2/20 12:59,11416.93
9/2/20 23:59,11420.42
9/3/20 4:59,11303.96
9/3/20 9:59,11373.74
9/3/20 14:59,10849
9/3/20 16:59,10604.8
9/3/20 18:59,10677.31
9/4/20 2:59,10250.24
9/4/20 10:59,10498.97
9/5/20 3:59,10434.87
9/5/20 12:59,10071.15
9/5/20 14:59,10320.77
9/5/20 16:59,10091.43
9/5/20 23:59,10015.8
9/6/20 5:59,10107.13
9/6/20 17:59,10205.67
9/6/20 18:59,10233.28
9/6/20 21:59,10325.86
9/7/20 9:59,10111.96
9/7/20 13:59,10081.97
9/7/20 15:59,10159.27
9/7/20 23:59,10370.81
9/8/20 12:59,9986.36
9/8/20 15:59,10077.38
9/8/20 20:59,10001.99
9/9/20 11:59,10218.75
9/9/20 12:59,10196
9/9/20 17:59,10265
9/9/20 21:59,10252.23
9/10/20 1:59,10391.42
9/10/20 2:59,10384.59
9/10/20 5:59,10383.94
9/10/20 18:59,10277.14
9/10/20 21:59,10316.3
9/10/20 22:59,10348.05
9/11/20 3:59,10217.86
9/11/20 6:59,10276.03
9/11/20 16:59,10310.38
9/11/20 20:59,10313.34
9/12/20 4:59,10350.83
9/12/20 7:59,10343.18
9/12/20 11:59,10344.78
9/12/20 16:59,10374
9/12/20 20:59,10446.04
9/13/20 0:59,10444.24
9/13/20 1:59,10428.8
9/13/20 13:59,10326.82
9/13/20 18:59,10253.5
9/13/20 19:59,10316.33
9/14/20 3:59,10350.02
9/14/20 12:59,10500
9/14/20 13:59,10659.66
9/14/20 17:59,10701.85
9/14/20 19:59,10689.56
9/14/20 20:59,10691
9/15/20 22:59,10785.6
9/16/20 1:59,10733.67
9/16/20 4:59,10790.65
9/16/20 7:59,10885.03
9/17/20 22:59,10928.49
9/18/20 3:59,10939.79
9/18/20 6:59,10972.46
9/18/20 10:59,10983.98
9/18/20 15:59,10906.68
9/19/20 0:59,10967.78
9/19/20 11:59,11070.49
9/19/20 13:59,11093.65
9/20/20 4:59,10963.58
9/20/20 10:59,10980
9/20/20 16:59,10835.03
9/20/20 20:59,10856.81
9/20/20 22:59,10875.99
9/21/20 10:59,10647.52
9/21/20 20:59,10524.69
9/21/20 23:59,10436.04
9/22/20 2:59,10433.64
9/22/20 12:59,10489.84
9/22/20 15:59,10456.19
9/22/20 19:59,10475.16
9/22/20 20:59,10509.2
9/22/20 23:59,10538.63
9/23/20 10:59,10458.04
9/23/20 12:59,10502.7
9/23/20 17:59,10472.47
9/23/20 19:59,10280
9/23/20 23:59,10237.39
9/24/20 14:59,10380.71
9/24/20 16:59,10643.62
9/24/20 18:59,10623.79
9/24/20 19:59,10643.3
9/25/20 0:59,10712
9/25/20 3:59,10688.16
9/25/20 11:59,10630.56
9/25/20 23:59,10687.63
9/26/20 7:59,10711.32
9/26/20 19:59,10716.12
9/27/20 0:59,10771.37
9/27/20 3:59,10781.37
9/27/20 6:59,10668.5
9/27/20 15:59,10729.37
9/27/20 22:59,10739.94
9/28/20 0:59,10902.48
9/28/20 11:59,10877.04
9/28/20 16:59,10889.67
9/29/20 0:59,10719.53
9/29/20 13:59,10742.08
9/29/20 19:59,10760.19
9/29/20 21:59,10753.39
9/30/20 2:59,10784.02
9/30/20 14:59,10756.94
9/30/20 17:59,10766.56
9/30/20 21:59,10704.7
10/1/20 6:59,10824.96
10/1/20 10:59,10861.49
10/1/20 12:59,10897.06
10/2/20 3:59,10622.09
10/2/20 20:59,10544.39
10/3/20 0:59,10545.41
10/3/20 6:59,10529.53
10/3/20 8:59,10519.37
10/3/20 9:59,10520.35
10/3/20 14:59,10542.44
10/4/20 8:59,10598.31
10/4/20 10:59,10577.52
10/4/20 15:59,10594.53
10/4/20 16:59,10595.47
10/5/20 18:59,10698.39
10/5/20 21:59,10742.05
10/5/20 23:59,10779.28
10/6/20 1:59,10768.91
10/6/20 5:59,10741.65
10/6/20 16:59,10727.16
10/6/20 20:59,10533.88
10/6/20 23:59,10595.02
10/7/20 2:59,10597.36
10/7/20 7:59,10611.94
10/7/20 8:59,10614.63
10/7/20 16:59,10624.05
10/7/20 21:59,10661.21
10/7/20 22:59,10648.19
10/7/20 23:59,10661.14
10/8/20 11:59,10601.28
10/8/20 16:59,10927.67
10/8/20 23:59,10894.35
10/9/20 2:59,10895.96
10/9/20 10:59,10989.06
10/9/20 21:59,11048.51
10/9/20 22:59,11061.16
10/10/20 20:59,11367.83
10/11/20 8:59,11351.66
10/11/20 17:59,11413.67
10/11/20 19:59,11362.14
10/11/20 20:59,11353.31
10/12/20 0:59,11379.46
10/12/20 16:59,11562.8
10/13/20 6:59,11477.38
10/13/20 9:59,11480
10/13/20 12:59,11450.42
10/13/20 13:59,11366.37
10/13/20 16:59,11384
10/13/20 17:59,11370.42
10/13/20 18:59,11370.8
10/13/20 20:59,11430.02
10/13/20 21:59,11464.15
10/14/20 4:59,11396.27
10/14/20 5:59,11412.28
10/14/20 22:59,11392.78
10/15/20 3:59,11380.56
10/15/20 4:59,11405.71
10/15/20 21:59,11516.35
10/15/20 23:59,11498.28
10/16/20 2:59,11537.35
10/16/20 4:59,11271.51
10/16/20 8:59,11307.75
10/17/20 1:59,11329.48
10/17/20 11:59,11349.99
10/17/20 12:59,11345.78
10/18/20 2:59,11385.48
10/18/20 9:59,11431.52
10/18/20 13:59,11427.03
10/18/20 18:59,11459.06
10/18/20 22:59,11476.59
10/19/20 2:59,11455.51
10/20/20 9:59,11807.64
10/20/20 13:59,11889.82
10/20/20 14:59,11944.86
10/20/20 16:59,11975.4
10/20/20 18:59,11963.68
10/20/20 20:59,11888.85
10/21/20 1:59,11994.44
10/21/20 3:59,12210
10/21/20 6:59,12262.64
10/21/20 7:59,12184.6
10/21/20 11:59,12350
10/21/20 12:59,12403.08
10/22/20 2:59,12786.73
10/22/20 7:59,12745.56
10/22/20 10:59,12985.8
10/22/20 12:59,12850.39
10/22/20 16:59,13050.02
10/22/20 19:59,13096.26
10/23/20 5:59,12980.18
10/23/20 7:59,12888.77
10/23/20 14:59,12937.42
10/23/20 21:59,12933.85
10/24/20 2:59,12984.49
10/24/20 9:59,12971.63
10/24/20 16:59,13077.09
10/24/20 22:59,13090.16
10/25/20 2:59,13139.99
10/25/20 6:59,13044.41
10/25/20 15:59,12953.41
10/25/20 19:59,13050
10/26/20 5:59,13113
10/26/20 13:59,13200
10/26/20 14:59,13198.29
10/26/20 19:59,12976.27
10/27/20 1:59,13096.97
10/28/20 5:59,13742.92
10/28/20 11:59,13379.66
10/29/20 1:59,13299
10/29/20 3:59,13263.64
10/29/20 8:59,13168.98
10/29/20 18:59,13550
10/29/20 19:59,13536.28
10/30/20 3:59,13444.27
10/30/20 5:59,13302.33
10/30/20 11:59,13366.71
10/30/20 12:59,13352.73
10/30/20 17:59,13530.84
10/30/20 19:59,13530.53
10/31/20 15:59,13833.02
10/31/20 19:59,13795.02
11/1/20 2:59,13777.95
11/1/20 3:59,13694.19
11/1/20 10:59,13751.7
11/1/20 19:59,13791.8
11/2/20 9:59,13562.46
11/2/20 21:59,13624.96
11/3/20 5:59,13381.04
11/3/20 17:59,13760.81
11/3/20 21:59,13756.25
11/3/20 23:59,13974.85
11/4/20 5:59,13794.98
11/4/20 14:59,13800.18
11/4/20 16:59,14014.17
11/4/20 18:59,14110
11/4/20 22:59,14146.68
11/5/20 8:59,14421.16
11/5/20 11:59,14700
11/5/20 14:59,14917.96
11/5/20 21:59,15241.54
11/6/20 13:59,15695.65
11/6/20 20:59,15527.88
11/7/20 0:59,15624.3
11/7/20 1:59,15726.42
11/7/20 2:59,15623.92
11/7/20 4:59,15510.47
11/7/20 11:59,15519.76
11/7/20 13:59,15508.69
11/7/20 15:59,15336.49
11/7/20 21:59,14849.98
11/8/20 8:59,14986.86
11/8/20 9:59,15023.17
11/8/20 20:59,15396.45
11/9/20 1:59,15515.43
11/9/20 4:59,15415.25
11/9/20 7:59,15381.89
11/9/20 13:59,15173
11/9/20 14:59,15308.14
11/9/20 21:59,15360.43
11/9/20 22:59,15349.32
11/10/20 3:59,15317.34
11/10/20 7:59,15324.93
11/10/20 16:59,15260.09
11/10/20 19:59,15324.63
11/11/20 1:59,15445.24
11/11/20 3:59,15446.77
11/11/20 12:59,15672.1
11/11/20 15:59,15664.59
11/11/20 16:59,15773.84
11/11/20 17:59,15918.05
11/11/20 20:59,15698.95
11/12/20 3:59,15658.75
11/13/20 1:59,16451.06
11/13/20 12:59,16290.19
11/13/20 15:59,16160.69
11/13/20 16:59,16196.48
11/14/20 0:59,16304.68
11/14/20 3:59,16193.53
11/14/20 5:59,16131.3
11/14/20 9:59,15874.27
11/14/20 13:59,15933.61
11/14/20 18:59,15924.8
11/14/20 22:59,16024.78
11/15/20 1:59,15993.35
11/15/20 16:59,16002.4
11/15/20 18:59,15918.85
11/16/20 0:59,15988.13
11/16/20 15:59,16437.68
11/16/20 16:59,16593.58
11/16/20 18:59,16705.73
11/16/20 19:59,16813.82
11/16/20 20:59,16784.91
11/16/20 22:59,16749.79
11/17/20 0:59,16795.02
11/17/20 14:59,17149
11/17/20 15:59,17309.89
11/17/20 16:59,17521.5
11/17/20 20:59,17693.8
11/17/20 23:59,17681.16
11/18/20 1:59,17747.97
11/18/20 8:59,18205.38
11/18/20 13:59,17831.2
11/18/20 15:59,17867.61
11/19/20 2:59,17962.96
11/19/20 4:59,17868.13
11/19/20 19:59,17937.34
11/20/20 1:59,17933.03
11/20/20 21:59,18583.31
11/20/20 22:59,18618.96
11/21/20 1:59,18858.18
11/21/20 4:59,18626.22
11/21/20 5:59,18651.63
11/21/20 8:59,18762.76
11/21/20 14:59,18782.74
11/21/20 20:59,18657.08
11/22/20 0:59,18634.54
11/22/20 1:59,18477.51
11/22/20 6:59,18506.67
11/22/20 7:59,18507.18
11/22/20 9:59,18408.04
11/22/20 11:59,17750.82
11/22/20 12:59,18132.14
11/22/20 18:59,18551.69
11/22/20 21:59,18623.38
11/22/20 23:59,18462.07
11/23/20 0:59,18152.94
11/23/20 6:59,18417.76
11/23/20 19:59,18444.59
11/23/20 21:59,18459.89
11/23/20 22:59,18458.17
11/24/20 1:59,18501.8
11/24/20 9:59,18999.16
11/24/20 18:59,19241.15
11/25/20 17:59,19002.26
11/26/20 0:59,18848.58
11/26/20 12:59,17351.34
11/26/20 15:59,17093.74
11/26/20 17:59,16528.75
11/26/20 22:59,17154.32
11/27/20 3:59,17122.84
11/27/20 6:59,17284.91
11/27/20 10:59,16787.18
11/27/20 13:59,16999.98
11/28/20 0:59,17149.97
11/28/20 9:59,16955.19
11/28/20 10:59,17224.26
11/28/20 11:59,17179.97
11/28/20 15:59,17413.01
11/28/20 19:59,17826.04
11/29/20 0:59,17647.42
11/29/20 5:59,17821.92
11/29/20 16:59,18083.65
11/29/20 19:59,18048.12
11/29/20 21:59,18297.72
11/30/20 2:59,18523.98
11/30/20 3:59,18578.91
11/30/20 8:59,18487.69
11/30/20 9:59,18456.49
11/30/20 15:59,19465
12/1/20 0:59,19519.54
12/1/20 6:59,19359.3
12/1/20 11:59,19508.65
12/1/20 22:59,18927.11
12/2/20 6:59,18808.08
12/2/20 12:59,18876.9
12/2/20 17:59,18986.41
12/3/20 8:59,19387.84
12/3/20 10:59,19404.3
12/3/20 15:59,19448.99
12/3/20 19:59,19437.02
12/4/20 0:59,19511.7
12/4/20 4:59,19317.77
12/4/20 10:59,19020.78
12/4/20 16:59,18977
12/4/20 17:59,18962.66
12/4/20 21:59,18805.24
12/5/20 1:59,18767.95
12/5/20 5:59,18942.95
12/5/20 10:59,19099.82
12/5/20 12:59,19027.51
12/5/20 14:59,19088.71
12/5/20 23:59,19145.88
12/6/20 0:59,19222.87
12/6/20 2:59,19245.07
12/6/20 3:59,19164.67
12/6/20 5:59,19163.11
12/6/20 15:59,19131.65
12/6/20 21:59,19213.85
12/7/20 0:59,19348.84
12/7/20 1:59,19244.9
12/7/20 7:59,19352
12/7/20 13:59,19221.22
12/7/20 14:59,19220.73
12/7/20 22:59,19102.15
12/8/20 0:59,19234.8
12/8/20 6:59,19171.9
12/8/20 15:59,18784.04
12/8/20 18:59,18824.34
12/9/20 4:59,18190.79
12/9/20 11:59,18278.5
12/9/20 18:59,18194.33
12/9/20 19:59,18242.26
12/10/20 7:59,18348.29
12/10/20 14:59,18048.61
12/10/20 22:59,18326.62
12/10/20 23:59,18285.78
12/11/20 4:59,17982.36
12/11/20 18:59,18015.97
12/12/20 5:59,18331.63
12/12/20 9:59,18410.77
12/12/20 13:59,18412.31
12/13/20 3:59,18792.94
12/13/20 7:59,19247.04
12/13/20 13:59,19299.74
12/13/20 19:59,19221.5
12/13/20 20:59,19147.89
12/13/20 22:59,19083.26
12/14/20 4:59,19079.45
12/14/20 14:59,19214.54
12/14/20 19:59,19185.45
12/14/20 21:59,19176
12/15/20 1:59,19376.5
12/15/20 3:59,19444.65
12/15/20 14:59,19342.08
12/15/20 19:59,19523.18
12/15/20 22:59,19469.11
12/16/20 6:59,19433.45
12/16/20 12:59,19765.15
12/16/20 18:59,20644.23
12/17/20 0:59,21360.79
12/17/20 2:59,21926.74
12/17/20 5:59,22118.12
12/17/20 6:59,22157.26
12/18/20 5:59,22975.77
12/18/20 12:59,22890.28
12/18/20 15:59,22504.41
12/18/20 19:59,22748.05
12/19/20 2:59,23188
12/19/20 10:59,23026.6
12/19/20 12:59,23111.01
